ID,default_payment_next_month
8305,0.2935181216364242
27153,0.08982235557460588
4098,0.29047006715245033
5884,0.9657570129066055
17185,0.07239129399438014
2741,0.5353145687479163
25547,0.8408820307662999
9633,0.9105586512358909
18151,0.16021336381387816
27111,0.8221174453493356
8171,0.1655474591608325
12363,0.8572653236176596
20524,0.9647092441777395
17972,0.8172596085155021
8519,0.44954041053483823
20078,0.03524312997094822
20729,0.5199314187741105
6605,0.7725389341334475
28193,0.31294946897175785
13720,0.9909987141020143
20093,0.4586131352097918
14493,0.16830975853693383
8618,0.7868743153783871
2865,0.995427918274039
16256,0.7600133352383672
20211,0.9452778968424059
19792,0.5737962566080869
25859,0.7055769871886458
20212,0.6460446730485306
8333,0.574986902890889
22970,0.42234604943563364
10598,0.9518502643234746
3989,0.4996904319664713
20781,0.6502833738153069
2351,0.06153259989522312
5755,0.9156546173262846
14603,0.5458398818878887
22614,0.5773205696051816
9630,0.5157879697099584
6454,0.7878744582559412
15098,0.22969948087822067
18866,0.9340381959327523
15381,0.015716530932990424
20491,0.7790636757632042
6966,0.5613182835643187
4004,0.5512692289374672
9330,0.6872886602848025
3003,0.9771395913701957
13913,0.7931609277515834
16037,0.3122827070533885
735,0.38014954517312
25253,0.9384197742534647
17212,0.5910844406343762
28926,0.43591941705957993
6626,0.46630471019669467
14937,0.3629089869981425
19814,0.7853502881364003
11829,0.742344144401581
27347,0.46030385293137105
24190,0.23365242653712434
5666,0.44963566223746243
4983,0.5842263180454349
12995,0.22069819498023524
14586,0.7755393627661094
10312,0.31342572748487874
21149,0.4069152736105157
20497,0.9403248083059483
4472,0.16688098299757104
6597,0.6415202171738819
6242,0.21274467781111583
11260,0.891032052197933
6121,0.9416583321426869
22625,0.13654331571176834
10043,0.9744725436967184
25019,0.6104205362670857
15140,0.35414583035671754
1581,0.1727865885602705
26482,0.554269657570129
1912,0.32299852359860926
7218,0.5431728342144115
92,0.6135162166023717
15293,0.4766395199314187
189,0.49978568366909554
9363,0.039672334142972804
10860,0.8214983092822784
7025,0.12616088012573223
5478,0.34195361242082195
20161,0.4653521931704528
18375,0.48373577177692045
322,0.09087012430347191
13550,0.23203314759251317
4741,0.8898890317664426
22288,0.7817307234366813
4292,0.7399628518359765
21044,0.6782397485355051
14322,0.28394532552269364
195,0.5450778682668952
2831,0.3131399723770062
11905,0.705576987188646
25667,0.49788064961661177
14713,0.09201314473496212
2517,0.5848930799638042
27952,0.7456303281421155
15517,0.628613611468305
12888,0.11368290708196406
29155,0.9539934276325188
7326,0.24122493689574698
28431,0.27213411439729485
757,0.16311854074391577
7252,0.7205791303519549
7760,0.8680763918655044
29657,0.4433490498642663
26425,0.29227984950230984
1748,0.13763871029194644
12532,0.5961804067247701
20387,0.21188741248749818
1053,0.5906081821212553
19843,0.9844025336952896
2445,0.7690146211363528
25739,0.31890270038576934
11049,0.437538696004191
28600,0.7156260418154973
16778,0.20660094299185597
24733,0.774348716483307
13615,0.21660237176739536
20922,0.8454541124922607
11146,0.1329237510120493
7137,0.24217745392198883
19428,0.05886555222174596
20441,0.89574701147783
4794,0.09691860742010762
29159,0.46697147211506396
19980,0.2246511406391389
10564,0.4789731866457112
14324,0.2630852026479973
4731,0.07158165452207457
29501,0.9980949659475161
13347,0.3283326189455636
7488,0.43734819259894264
18859,0.22188884126303754
14162,0.8606467590608181
10891,0.7937800638186406
3754,0.6933371434014383
9474,0.38219745677953987
15611,0.5650807258179739
10012,0.3102347954469686
27025,0.9268943182359384
1809,0.29942372719912363
17963,0.3487641091584512
5039,0.49935705100728667
16421,0.005524598752202695
4815,0.7343906272324617
24236,0.6001809782349858
4417,0.28861265895127874
6873,0.1348764109158451
23583,0.6470924417773967
25574,0.585226460922989
20632,0.18845549364194883
28114,0.3304757822546077
22796,0.1631899795208839
22111,0.09406105634138208
22996,0.15702243177596797
2938,0.22522265085488402
17129,0.6891460684859742
19923,0.2604657808258322
5217,0.4995951802638472
6595,0.6886221841215411
18400,0.10949183216649995
15905,0.16530932990427202
12834,0.41267800161927887
15325,0.3144258703624327
17981,0.2579892365576035
3885,0.794399199885698
19877,0.2695623184264418
18090,0.3157117683478592
10866,0.5794637329142258
16753,0.38872219840929656
2770,0.6498547411534981
24155,0.9382768966995284
6727,0.9699480878220698
26452,0.5132161737391056
11479,0.13154260132399867
11132,0.3801019193218078
8458,0.30747249607086724
12103,0.5798447397247225
7754,0.2516549983330952
11656,0.5922274610658665
11948,0.2672286517121493
19089,0.8030194789731865
24639,0.6077058627422964
19369,0.8286898128304042
27927,0.2263180454350621
19387,0.8124970233842929
14149,0.8496451874077248
16108,0.9205600800114301
14565,0.18883650045244557
17113,0.46844787350573885
24051,0.015478401676429965
6207,0.4563509072724674
11488,0.11073010430061436
18738,0.5695575558413106
18721,0.9723770062389864
16025,0.3317616802400343
26704,0.2643234747821117
16362,0.08348811735009763
11831,0.864694956422346
22341,0.0397199599942849
14570,0.9718054960232413
16097,0.6220888698385483
3083,0.30080487688717433
26626,0.1336381387817307
15138,0.6936228985093108
10951,0.37848264037719664
18508,0.8014478258798876
23319,0.4761632614182978
18,0.1997904462542268
9608,0.7654903081392579
27429,0.6547125779873314
27053,0.6567604895937514
18086,0.9486117064342524
24018,0.3839596132780873
13694,0.48806972424632084
17211,0.1465923703386198
18938,0.04057722531790255
2436,0.5748440253369528
21914,0.8991760727723005
18544,0.24065342668000186
27987,0.0414821164928323
9099,0.9948564080582939
18371,0.9757108158308329
1494,0.34176310901557366
2009,0.7860170500547697
14583,0.2112206505691289
5223,0.2938515025956088
5228,0.22212697051959798
17713,0.992379863790065
26510,0.30582940420060006
11593,0.6518550269086059
12905,0.9527551554984045
2270,0.8314044863551935
17436,0.2503691003476687
22969,0.8189741391627375
16432,0.920988712673239
1802,0.6958613135209791
10374,0.4092013144734962
15190,0.7105777015764155
8417,0.6337572034100108
10057,0.6402819450397675
9252,0.8349287993522884
10257,0.7557746344715911
6922,0.16569033671476877
26245,0.4054388722198408
10912,0.4389198456922417
1304,0.9083678620755345
21100,0.7464875934657331
24183,0.03424298709339429
12556,0.22488926989569935
24098,0.5797494880220982
2735,0.13068533600038099
24780,0.4224889269895699
19333,0.44963566223746243
23690,0.8581225889412772
2547,0.14630661523074726
5115,0.13811496880506738
20041,0.3984854979282754
12108,0.24641615468876502
27960,0.7022908034481116
4561,0.48416440443872927
2196,0.7088631709291803
6743,0.02490832023622422
1704,0.3691955993713387
17104,0.7130542458446444
1291,0.5840358146401866
16190,0.07167690622469876
28496,0.7036719531361623
7517,0.8211173024717815
25588,0.9239891413059008
24811,0.7245797018621708
26353,0.24103443349049858
11012,0.5327427727770634
25257,0.6765728437395818
4679,0.4455398390246225
24350,0.6711434966900032
13050,0.8371672143639567
16746,0.2987093394294423
5909,0.23046149449921416
12397,0.38348335476496637
16068,0.7007667762061246
397,0.4619707577272944
5865,0.8296423298566461
9738,0.5490308139257989
6779,0.043768157355812735
25285,0.48711720722007895
18356,0.191646425679859
27685,0.26684764490165264
4111,0.40439110349097485
12523,0.8776015621279228
15280,0.8813640043815782
8981,0.2888984140591513
27063,0.2509882364147259
12149,0.11439729485164546
1596,0.40586750488164974
13836,0.28080201933609555
27177,0.8437395818450254
7917,0.6861456398533123
25845,0.8632661808829831
26292,0.1335905129304186
6139,0.6399009382292707
20199,0.1353050435776539
26865,0.7360099061770727
25922,0.38024479687574414
20192,0.20345763680525786
24832,0.18874124874982137
11058,0.16573796256608084
29065,0.9627089584226317
7669,0.4812592275086917
14174,0.598680763918655
483,0.5825117873981996
773,0.7328665999904747
11022,0.09067962089822353
22977,0.18007334381102058
29110,0.8906986712387482
25787,0.8440253369528979
7840,0.9558984616850025
7603,0.7320569605181692
27206,0.7462018383578606
17685,0.5443634804972138
29129,0.5136924322522264
17739,0.8211649283230936
13837,0.6061580225746535
5099,0.18435967042910892
26914,0.6207553460018097
2233,0.3678620755346001
24573,0.5809401343049007
17193,0.02238415011668333
18884,0.780492451302567
26894,0.5699385626518073
29210,0.5550792970424344
2785,0.7855884173929608
19372,0.30413868647902076
8770,0.5679859027480115
3582,0.6338524551126351
23860,0.20664856884316804
7975,0.4784969281325903
21841,0.8909368004953088
2320,0.6020860122874696
21374,0.08282135543172835
6746,0.06229461351621659
20510,0.38405486498071156
1808,0.19683764347287705
9737,0.22150783445254082
12333,0.7140543887221983
21386,0.6277087202933752
7823,0.3769586131352097
17677,0.8634566842882316
9759,0.29185121684050097
8152,0.3034719245606515
26652,0.9279897128161164
11429,0.12306519979044624
21837,0.27946849549935704
18290,0.5038815068819354
27948,0.8810306234223936
19971,0.8959851407343905
23317,0.08482164118683622
3400,0.6217554888793636
27824,0.8075439348478354
3920,0.6178977949230843
26774,0.9596609039386578
20153,0.3296661427823022
12028,0.25241701195408867
25175,0.8264037719674238
3215,0.7614421107777299
15625,0.7185788445968471
24370,0.3632423679573272
16823,0.9219412296994808
11569,0.11325427442015523
25294,0.4310615802257465
28675,0.15873696242320331
8136,0.47587750631042525
11870,0.5688431680716292
18392,0.14906891460684857
24970,0.953040910606277
3182,0.10034766871457827
3758,0.7432490355765108
28378,0.17621564985474114
22899,0.38486450445301706
17243,0.5891794065818926
8214,0.4299661856455683
9070,0.4419202743249035
13817,0.7606800971567366
9155,0.005572224603514787
13372,0.3080916321379244
16444,0.7864933085678906
3617,0.61370672000762
18912,0.34904986426632373
3542,0.4026289469924274
10440,0.7912558936990998
11536,0.055293613373339046
1744,0.46639996189931887
13489,0.962804210125256
10150,0.32676096585226455
4951,0.3946278039719959
9536,0.32199838072105536
1676,0.5643901509739485
14106,0.46782873743868164
120,0.14935466971472114
24919,0.027622993761013476
25636,0.22750869171786445
5048,0.18388341191598798
4120,0.2113159022717531
16861,0.3241891698814116
23439,0.3269514692575129
3987,0.10149068914606847
22812,0.6712387483926273
25772,0.005238843644330141
13685,0.7572034100109538
10484,0.3239986664761632
15828,0.2938515025956088
5383,0.604848311663571
8673,0.38034004857836834
20680,0.7677763490022383
22933,0.3854836405200743
8049,0.9777587274372528
3143,0.2794208696480449
13951,0.4359194170595799
27964,0.475258370243368
521,0.5798923655760345
386,0.308377387245797
12112,0.06158022574653521
28357,0.2240320045720817
27607,0.5548649807115301
28371,0.7562032671333999
7543,0.6891460684859739
18579,0.23327141972662757
12429,0.1830261465923703
20223,0.5571272086488546
2450,0.8919845692241748
27984,0.7186502833738152
7105,0.009429918559794255
25438,0.16183264275848927
439,0.47792541791684523
27132,0.7802066961946944
5930,0.5815116445206457
169,0.6218507405819879
26981,0.4687336286136114
6356,0.6459494213459065
3979,0.6578082583226174
24610,0.26468066866695245
21233,0.8477877792065532
26761,0.022146020860122875
3610,0.022812782778492163
9354,0.35928942229842353
9125,0.09410868219269419
4697,0.12313663856741437
24900,0.9331809306091344
28184,0.558889365147402
24685,0.9128923179501832
682,0.7062913749583273
12640,0.30190027146735243
28877,0.49997618707434394
6015,0.7416773824832118
8576,0.8242129828070676
27195,0.1299233223793875
2136,0.10992046482830879
13367,0.2929942372719912
7306,0.6240415297423441
16412,0.2834214411582607
29098,0.3984378720769633
17560,0.7068152593227603
15268,0.8669809972853265
460,0.634900223841501
25569,0.2347478211173024
6170,0.7801590703433824
15742,0.3762680382911843
4372,0.2556555698433109
28057,0.8032099823784349
8338,0.9878077820641042
24438,0.20121922179358953
12036,0.9968090679620897
21898,0.1392579892365576
13727,0.35400295280278127
29836,0.3396199457065294
14045,0.8579320855360288
1202,0.26894318235938464
21383,0.4536362337476782
22407,0.10939658046387579
13167,0.8220698194980235
24664,0.5378863647187693
13726,0.5000476258513121
2663,0.30275753679097006
18948,0.6615707005762728
10283,0.31771205410296705
1979,0.5446968614563984
7242,0.39338953183788156
12668,0.07986855265037862
20801,0.3993427632518931
20676,0.9611849311806449
7303,0.07743963423346191
17164,0.5770586274229651
28589,0.7676810972996142
8558,0.026146592370338617
7892,0.19450397675858452
11867,0.07305805591274943
19245,0.7760156212792303
1941,0.4071534028670762
28181,0.4074867838262608
2529,0.6810020479116062
2421,0.8638376910987282
8375,0.283611944563509
16016,0.5395056436633804
4107,0.023955803209982376
13782,0.4162975663189979
10646,0.6159451350192883
29368,0.4159641853598132
12228,0.01452588465018812
13759,0.14735438395961323
5394,0.5825117873981996
4195,0.5239319902843262
1076,0.46449492784683527
22320,0.3410487212458922
17671,0.11206362813735293
7556,0.8884126303757679
17839,0.6841929799495166
1398,0.31328284993094246
29245,0.3914368719340858
19350,0.4987855407915416
17711,0.9338000666761918
28480,0.36119445635090724
23179,0.6093251416869075
14496,0.03257608229747106
10964,0.9916654760203837
837,0.9781397342477497
11057,0.2105062627994475
24144,0.6257560603895794
14294,0.8007810639615182
17084,0.8569319426584748
27977,0.20741058246416152
2021,0.2922322236509977
22118,0.1147783016621422
18901,0.48764109158451197
14396,0.1782635614611611
24380,0.38662666095156445
6919,0.27699195123112824
23983,0.5103109968090679
9535,0.1277563461446873
15984,0.9617564413963898
16829,0.21707863028051624
27394,0.9418488355479354
20651,0.5679382768966995
26561,0.9715673667666809
21705,0.06734295375529836
134,0.42572748487879214
1335,0.4280135257417726
24056,0.7845406486640947
6780,0.44930228127827787
8,0.5785112158879838
4706,0.5941801209696623
6673,0.37710149068914606
26462,0.12249368957470112
18507,0.44434919274182016
24562,0.49921417345335045
10546,0.806400914416345
22536,0.5614611611182548
29611,0.07001000142877553
20227,0.854979282754679
4716,0.17207220079058913
9427,0.519169405153117
5182,0.5827499166547602
21615,0.3026622850883459
23423,0.816640472448445
12525,0.9706148497404389
12695,0.9438491213030432
18113,0.25041672619898075
4086,0.29089869981425914
24041,0.39200838214983086
25911,0.17121493546697145
4294,0.045911320664856876
25556,0.8103062342239366
27184,0.1366861932657046
4224,0.21212554174405862
16742,0.5034528742201266
23981,0.19126541886936224
13463,0.43406200885840834
19049,0.10720579130351954
12830,0.3645758917940658
7095,0.44530170976806205
8857,0.9833785778920797
5585,0.6112301757393913
8283,0.011334952612277944
23818,0.39534219174167734
13362,0.15087869695670808
5054,0.05672238891270181
4069,0.6876220412439871
24494,0.8309282278420725
28393,0.7783969138448349
965,0.35643187121969805
17396,0.9757108158308329
15298,0.2388436443301424
25533,0.9909987141020146
27942,0.12201743106158021
13917,0.19731390198599796
14581,0.2800400057151021
22312,0.3111873124732104
9300,0.6297566318997951
25738,0.45377911130161447
11799,0.30166214221079196
20459,0.75005953231414
23154,0.23903414773539075
20262,0.011811211125398865
9619,0.36871934085821784
13327,0.5227413440015239
10126,0.5886078963661474
2174,0.12397009096537599
26817,0.3944849264180597
27850,0.9161308758394054
14069,0.30380530551983614
15323,0.6074201076344239
7224,0.7945420774396341
8511,0.2715149783302376
8055,0.14192503691003475
23373,0.008525027384864504
5049,0.9476115635566984
7092,0.7011001571653092
18289,0.1527361051578797
9708,0.3494308710768204
22121,0.5858932228413583
28043,0.7019097966376148
14119,0.11606419964756869
14269,0.7621564985474114
3439,0.17678716007048623
104,0.5303614802114587
26336,0.14368719340858216
29530,0.6149449921417345
24433,0.19798066390436728
4212,0.33895318378816014
27781,0.30823450969186067
25107,0.6984331094918321
19035,0.4469686145639853
14939,0.14259179882840403
829,0.24327284850216693
9654,0.39200838214983086
20908,0.42553698147354374
23375,0.4161546887650616
5212,0.8782206981949802
15610,0.5242177453921988
22290,0.7090536743344287
27983,0.3221888841263037
29713,0.3735771776920512
19203,0.16202314616373767
29150,0.9307043863409058
2435,0.9567081011573081
24546,0.007667762061246845
23888,0.6641901223984378
22412,0.6323284278706481
7909,0.4347763966280897
17367,0.7786350431013953
11748,0.18855074534457303
13070,0.08763156641424964
15945,0.330094775444111
20079,0.6336143258560746
26142,0.0518645520788684
3367,0.712387483926275
16462,0.9679954279182739
19572,0.7028146878125444
21531,0.9608039243701479
20966,0.05886555222174596
17606,0.7237700623898652
13060,0.9138448349764251
10830,0.28537410106205646
26369,0.5495546982902318
8616,0.7132923751012049
24917,0.30199552316997663
26337,0.35605086440920125
15312,0.6479973329523264
14657,0.45897032909463253
4880,0.3749583273801019
12069,0.7157689193694337
9090,0.9505167404867362
4203,0.653426680001905
27745,0.34752583702433676
25083,0.2762775634614469
25475,0.4035338381673572
8374,0.8517407248654569
25903,0.3707196266133257
18227,0.5553174262989949
15467,0.9037957803495736
13020,0.22522265085488402
2031,0.21898366433299996
19621,0.3400485783683383
10176,0.6991474972615134
6380,0.9617564413963898
5175,0.3705767490593894
28488,0.6532838024479687
23582,0.8908415487926845
12609,0.8140210506262798
28183,0.024384435871791205
13821,0.5506024670190979
2226,0.41996475687002904
21025,0.45092156022288893
25278,0.11458779825689384
22873,0.44563509072724666
21819,0.24251083488117345
29654,0.5734628756489022
16650,0.9169881411630231
14785,0.32104586369481347
26794,0.053721960280040004
19744,0.23560508644092013
3329,0.06939086536171833
11568,0.02490832023622422
22061,0.9672810401485924
19076,0.8518836024193931
12861,0.47921131590227173
12385,0.6232318902700386
18963,0.2818021622136495
29630,0.28665999904748296
27439,0.014668762204124395
4044,0.6641901223984378
11681,0.45792256036576645
16633,0.6464256798590274
8901,0.6180168595513644
20008,0.727342001238272
24668,0.2253179025575082
479,0.7703481449730912
22826,0.7613944849264179
18569,0.07215316473781969
3462,0.7255322188884126
22884,0.4224413011382578
26911,0.8946992427489641
6092,0.2976139448492641
14763,0.24498737914940225
20141,0.9028432633233319
15376,0.19212268419297995
20116,0.09548983188074485
22036,0.1844549221317331
29355,0.8092584654950706
25167,0.5436967185788445
13925,0.08934609706148496
7586,0.11082535600323855
648,0.3176168024003429
971,0.05877030051912177
4259,0.24832118874124873
15969,0.548554555412678
7699,0.2616088012573225
20600,0.5776063247130542
19359,0.969614706862885
20197,0.22560365766538074
29776,0.8588369767109586
22024,0.3665285516978615
24696,0.40986807639186545
22379,0.13382864218697907
1010,0.3980568652664666
7925,0.2246035147878268
15447,0.5714625898937943
4307,0.5770824403486211
29838,0.22874696385197882
4016,0.9282754679239891
4102,0.34276325189312756
14015,0.1568795542220317
12095,0.6202314616373767
18494,0.5244558746487593
3227,0.2075534600180978
327,0.8432156974805923
14013,0.5792732295089774
19987,0.0787731580702005
26674,0.7693480020955374
11929,0.6439967614421107
4991,0.8158308329761393
29456,0.8456922417488212
10325,0.2935657474877363
6613,0.7672048387864931
9268,0.3546697147211506
19850,0.054817354860218125
2195,0.48759346573319995
4746,0.8850788207839214
23303,0.4351574034385864
10550,0.46506643806258036
29582,0.10091917893032336
8868,0.9333238081630708
28953,0.019121779301805017
7091,0.2304853074248702
25452,0.5649854741153497
23861,0.07101014430632947
21199,0.9455160260989665
4775,0.993332380816307
25448,0.29185121684050097
18872,0.24917845406486636
15622,0.03257608229747106
23241,0.37853026622850877
28438,0.43682430823450963
29024,0.1404486355193599
20624,0.39772348430728194
6400,0.9202266990522454
5118,0.3082345096918607
18399,0.097632995189789
23574,0.3853407629661379
16306,0.8527408677430107
16724,0.37095775586988616
20379,0.8629327999237986
17768,0.22112682764204408
21490,0.577987331523551
17468,0.20302900414344904
2749,0.2789922369862361
13352,0.20979187502976615
8404,0.014049626137067199
24131,0.9029385150259559
14476,0.23970090965376
1007,0.570319569462304
5562,0.5360289565175977
21136,0.5255512692289374
3943,0.9136543315711766
26798,0.5353621945992284
10824,0.5064056770014763
20536,0.08510739629470876
11196,0.7055293613373338
18907,0.056008001143020424
12826,0.8584559699004619
7179,0.6690955850835834
27383,0.1555460303852931
11267,0.9858551221603085
23236,0.3373815306948611
135,0.5765585559841881
26805,0.42315568890793914
19314,0.12468447873505738
19141,0.2177930180501976
16592,0.8180930609134637
3352,0.6241844072962803
21333,0.2375577463447159
3201,0.6471400676287088
11599,0.3692908510739629
13749,0.1761203981521169
24111,0.7287231509263227
10905,0.7363432871362575
10357,0.8907939229413725
6803,0.1824546363766252
7740,0.06562842310806305
22308,0.5502690860599132
27336,0.27018145449349906
29064,0.1692146497118636
28065,0.4206315187883983
317,0.27141972662761343
147,0.30594846882888027
9805,0.18507405819879028
21266,0.8909368004953088
14792,0.8932228413582891
17783,0.42739438967471544
25955,0.5203124255846072
5804,0.3735295518407391
10099,0.9325141686907653
26672,0.53107586798114
9407,0.708720293375244
9296,0.848216411868362
9667,0.31113968662189834
6342,0.9291803590989187
16145,0.12963756727151496
8605,0.4393961042053626
25350,0.5082154593513358
820,0.21083964375863218
4464,0.19617088155450776
10261,0.17821593560984902
9659,0.7660141925036908
3487,0.3007096251845501
10558,0.6769062246987664
25994,0.5294565890365289
24892,0.15711768347859217
8689,0.44704005334095337
24253,0.93399057008144
14604,0.38562651807401055
7221,0.433395246940039
3112,0.6014668762204124
8518,0.05562699433252369
18007,0.0445777968281183
17985,0.38305472210315755
8141,0.732485593179978
21079,0.6705243606229461
19018,0.4967852550364337
14198,0.3359051293041863
2496,0.3778635043101395
16607,0.6484259656141352
14316,0.5889889031766442
5941,0.3730532933276182
8189,0.7667285802733722
2506,0.8399295137400581
23302,0.955088822212697
23531,0.025051197790160493
23379,0.21893603848168786
9164,0.5839405629375625
23826,0.8766490451016811
16114,0.2503214744963566
13182,0.6309472781825974
12901,0.7986855265037861
22173,0.47654426822879453
25298,0.5489355622231747
21554,0.4780206696194694
27054,0.9813782921369718
15818,0.16578558841739294
25760,0.39124636852883743
21059,0.3369528980330523
14866,0.6960518169262274
11217,0.7099109396580463
1012,0.618850311949326
15954,0.6308520264799733
14062,0.0070962518455017385
17876,0.11444492070295753
8644,0.5726532361765965
1035,0.6624755917512025
6888,0.6381387817307234
2271,0.34752583702433676
697,0.43720531504500637
21299,0.2406534266800019
11230,0.5741534504929274
3705,0.5945135019288469
12025,0.9609944277753963
23802,0.42929942372719904
1452,0.5327427727770634
15398,0.5113587655379339
9827,0.23250940610563411
7498,0.48449778539791394
2791,0.5456493784826403
9126,0.1629756631899795
3306,0.39315140258132103
5517,0.9115111682621325
18751,0.087298185455065
27376,0.5475544125351239
12903,0.4041529742344144
23164,0.2430823450969186
13757,0.4963566223746249
28031,0.5261704052959946
27375,0.6601895508882221
9740,0.6874791636900509
10348,0.695289803305234
28125,0.49692813259037
25320,0.1531647378196885
22660,0.3353812449397533
12462,0.7255322188884126
15556,0.9632328427870647
1889,0.8871743582416535
22155,0.8047340096204217
22398,0.5673667666809544
9850,0.34928799352288414
5551,0.5065961804067247
27274,0.7863028051626421
19931,0.5030242415583178
25382,0.9750916797637758
5686,0.24970233842929934
1414,0.16135638424536836
20963,0.8003524312997093
1563,0.37481544982616555
7347,0.6671429251797876
25819,0.560937276753822
4685,0.772300804876887
26580,0.9943325236938608
8140,0.8828404057722531
5260,0.3477639662808972
29216,0.5195504119636138
3624,0.20864885459827595
12755,0.41744058675048806
16096,0.8278801733580986
24424,0.9497547268657426
19738,0.9350383388103061
181,0.4818307377244367
17665,0.27970662475591745
27829,0.07396294708767918
18209,0.5266466638091155
22243,0.06400914416345192
13745,0.911749297518693
5590,0.5665571272086488
470,0.5081202076487117
29080,0.4611134924036766
29534,0.7936848121160165
2167,0.07824927370576747
1028,0.0020002857551078726
11181,0.9182264132971376
8571,0.3960565795113587
1424,0.7671572129351811
14862,0.9981425917988282
18693,0.7057198647425822
13322,0.35686050388150675
6913,0.1401390674858313
8394,0.7635376482354621
18237,0.5446492356050864
10229,0.6055626994332522
29578,0.6606181835500308
22953,0.2606562842310806
13794,0.20298137829213694
1193,0.31356860503881506
26361,0.11439729485164546
22662,0.7580130494832593
23644,0.09920464828308805
28280,0.5085012144592084
5881,0.1481163975806067
4158,0.13821022050769155
2560,0.6850026194218222
13366,0.7869695670810115
22856,0.8124493975329807
26136,0.4699719007477259
17584,0.1905034052483688
3735,0.6006572367481068
13828,0.2039815211696909
17391,0.8458827451540696
18600,0.0369338476925275
29557,0.9781873600990617
22774,0.7271991236843358
3861,0.47911606419964753
5880,0.5545077868266896
27070,0.12320807734438251
22112,0.9271800733438109
2605,0.5310282421298279
22372,0.5969900461970756
5103,0.7933038053055198
13600,0.49235605086440914
1298,0.22046006572367474
13573,0.5055960375291707
21204,0.8709339429442299
636,0.7860646759060818
9441,0.7520121922179358
24812,0.5260751535933704
11946,0.6288517407248654
22864,0.03924370148116397
7192,0.6689050816783348
7475,0.9372291279706624
29606,0.6872410344334905
19351,0.9259418012096964
21405,0.6208505977044338
4860,0.009382292708482164
15068,0.4026289469924274
20136,0.5314092489403247
12163,0.98247368671715
7439,0.6686669524217744
11840,0.29051769300376246
25024,0.620850597704434
11021,0.3089488974615421
27532,0.0891555936562366
7307,0.47406772396056573
13221,0.6179454207743963
4060,0.1885983711958851
23899,0.8993427632518931
15020,0.11492117921607847
23383,0.7897318664571129
3127,0.9396580463875791
16359,0.5515549840453396
11818,0.9783302376529979
9646,0.2991379720912511
8341,0.9298947468686002
24538,0.6872886602848025
30,0.5174072486545697
18832,0.38034004857836834
18748,0.8633138067342953
15975,0.4284897842548934
12865,0.19093203791017763
21188,0.10344334904986426
3363,0.5032147449635662
11125,0.6546173262847073
19981,0.05267419155117397
9041,0.8805543649092726
3669,0.7555365052150306
10821,0.3039958089250845
26701,0.22788969852836116
4346,0.2528932704672096
19505,0.7203410010953945
2645,0.8348335476496641
18281,0.7795875601276373
29751,0.5989427061008715
1870,0.9789969995713671
25758,0.258798876029909
961,0.8411677858741724
985,0.40505786540934413
25064,0.6033242844215839
6435,0.9114159165595085
27552,0.2911368290708196
29892,0.5430775825117874
19320,0.38848406915273603
24656,0.22793732437967326
13001,0.823403343334762
26155,0.707243891984569
28929,0.3618135924179644
13252,0.43872934228699334
13417,0.004143449064152021
15383,0.7231509263228079
21157,0.8793160927751581
28766,0.18945563651950278
24011,0.3722912797066247
16796,0.04748297375815592
4388,0.8961756441396389
7672,0.5596990046197075
9150,0.4621612611325427
13583,0.32371291136829067
2982,0.7954469686145638
3203,0.3209982378435014
20229,0.5994189646139924
25224,0.8942706100871551
15632,0.05853217126256131
14361,0.6814783064247272
8478,0.10591989331809304
1260,0.9178930323379529
10464,0.06191360670571986
8945,0.9538505500785824
12514,0.5521264942610848
5730,0.6124208220221935
11747,0.11520693432395103
11082,0.4559222746106586
12934,0.05486498071153021
15627,0.8031147306758107
29332,0.2483688145925608
15731,0.8164023431918844
12094,0.9858551221603085
10470,0.4310615802257465
5195,0.02533695289803305
4058,0.7011001571653092
22095,0.9719959994284896
9686,0.38838881745011183
9160,0.26213268562175546
28164,0.8576463304281563
7162,0.4425394103919607
20210,0.7095299328475496
16431,0.07586798114016287
16770,0.674620183835786
22375,0.8800781063961516
22720,0.03471924560651521
16952,0.20655331714054384
14638,0.9436586178977948
25015,0.632328427870648
1430,0.2916607134352526
17621,0.2672286517121493
12190,0.2731818831261608
25641,0.08820307662999476
26379,0.9684240605800828
3503,0.0561032528456446
5515,0.12806591417821592
9871,0.9632328427870647
27222,0.9615183121398294
1564,0.831690241463066
21318,0.9814259179882839
24366,0.4723055674620183
6984,0.7080059056055626
4401,0.7835405057865409
8693,0.5422203171881695
27893,0.16669047959232272
12726,0.009239415154545886
17528,0.16302328904129157
28961,0.24508263085202642
12292,0.5274086774301091
28128,0.684383483354765
25565,0.11177787302948039
1612,0.07277230080487689
27932,0.1439253226651426
15698,0.3977234843072819
8345,0.06905748440253369
15072,0.8068771729294659
18117,0.9956660475305994
10743,0.3598133066628566
8120,0.19269419440872504
24067,0.36157546316140393
14429,0.9948564080582939
16737,0.45292184597799673
9274,0.016145163594799256
12518,0.7607753488593607
17404,0.6883364290136685
1515,0.5955136448064008
9754,0.22050769157498687
20942,0.2936133733390484
4011,0.22922322236509976
18553,0.24446349478496923
140,0.40667714435395524
29541,0.7217221507834451
10317,0.8773634328713625
26829,0.31895032623708147
12536,0.8446920988712673
19974,0.23589084154879267
29222,0.6179930466257083
2255,0.29508977472972325
17395,0.6170405295994664
18941,0.3051864552078868
26979,0.911130161451636
23700,0.7528218316902414
