ID,default_payment_next_month
16774,0.6703814830690099
28776,0.7016240415297424
14434,0.3134257274848788
4686,0.30237652998047343
26744,0.8325951326379958
12979,0.7067200076201363
8305,0.3287136257560604
27153,0.05176930037624423
4098,0.3649092727532505
5884,0.9448968900319094
17185,0.056484259656141345
2741,0.30123350954898315
25547,0.8190693908653618
9633,0.955041196361385
18151,0.27027670619612326
27111,0.8110206219936181
8171,0.13587655379339905
12363,0.8415011668333571
20524,0.9868552650378626
17972,0.8209267990665333
8519,0.35395532695146925
20078,0.04086298042577511
20729,0.5818926513311425
6605,0.8025908463113778
28193,0.3428585035957518
13720,0.9630423393818165
20093,0.26432347478211177
14493,0.18697909225127396
8618,0.7094346811449254
2865,0.9974282040291471
16256,0.7591084440634376
20211,0.9317521550697719
19792,0.6508072581797398
25859,0.7139115111682622
20212,0.6571414964042482
8333,0.4063913892460828
22970,0.49321331618802683
10598,0.9737105300757252
3989,0.6598085440777254
20781,0.6732390341477353
2351,0.14773539077011003
5755,0.9351335905129304
14603,0.47330571033957236
22614,0.6364718769348002
9630,0.5757489165118826
6454,0.7724436824308234
15098,0.1770729151783588
18866,0.9574701147783017
15381,0.0017145306472353195
20491,0.7885412201743106
6966,0.5157403438586465
4004,0.6082297471067295
9330,0.6828118302614659
3003,0.9883792922798494
13913,0.7977330094775444
16037,0.22955660332428443
735,0.2271753107586798
25253,0.9647568700290519
17212,0.48054483973901024
28926,0.5725103586226603
6626,0.5386007524884507
14937,0.3600514359194171
19814,0.8031147306758109
11829,0.8035909891889318
27347,0.526884793065676
24190,0.13039958089250844
5666,0.5929894746868599
4983,0.3995808925084536
12995,0.4426822879458971
14586,0.7712530361480211
10312,0.43430013811496876
21149,0.468495499357051
20497,0.9252274134400151
4472,0.22760394342048865
6597,0.6548078296899558
6242,0.12997094823069963
11260,0.8916988141163023
6121,0.9434204886412344
22625,0.06334238224508264
10043,0.9813306662856599
25019,0.6224222507977331
15140,0.6373767681097299
1581,0.42363194742106014
26482,0.7015764156784302
1912,0.2756108015430776
7218,0.5694146782873745
92,0.3353336190884412
15293,0.40705815116445204
189,0.5841310663428109
9363,0.1117302471781683
10860,0.7326284707339145
7025,0.08725055960375293
5478,0.30385293137114827
20161,0.34695432680859173
18375,0.3429061294470639
322,0.017192932323665287
13550,0.17654903081392578
4741,0.8780778206410439
22288,0.803257608229747
4292,0.5149307043863409
21044,0.7441539267514407
14322,0.12735152640853456
195,0.5546506643806258
2831,0.4778301662142211
11905,0.6345668428823165
25667,0.4480163832928514
14713,0.09725198837929228
2517,0.5539839024622565
27952,0.7776825260751536
15517,0.5234081059198933
12888,0.16216602371767394
29155,0.9595656522360337
7326,0.1454017240558175
28431,0.3074724960708673
757,0.18297852074105825
7252,0.7589179406581893
7760,0.8350240510549126
29657,0.47959232271276847
26425,0.28065914178215934
1748,0.06753345716054675
12532,0.5195027861123017
20387,0.18455017383435726
1053,0.58160689622327
19843,0.9813306662856599
2445,0.7146735247892556
25739,0.4064390150973949
11049,0.3281421155403153
28600,0.7431537838738868
16778,0.22207934466828594
24733,0.8080201933609564
13615,0.20350526265656999
20922,0.8240701052531314
11146,0.11068247844930229
7137,0.3408582178406439
19428,0.06458065437919702
20441,0.9010811068247845
4794,0.03638615040243844
29159,0.45887507739200833
19980,0.10658665523646234
10564,0.4711625470305281
14324,0.08882221269705197
4731,0.008144020574367765
29501,0.9830451969328952
13347,0.22084107253417154
7488,0.3841501166833357
18859,0.2834690670095728
14162,0.8733628613611467
10891,0.7793494308710768
3754,0.6780968709815687
9474,0.5244082487974473
15611,0.5129780444825451
10012,0.2957565366480926
27025,0.9193694337286279
1809,0.3514311568319284
17963,0.4656379482783255
5039,0.4769729008906034
16421,0.035338381673572415
4815,0.6778111158736962
24236,0.7040053340953469
4417,0.530980616278516
6873,0.08806019907605848
23583,0.574939277039577
25574,0.6050864409201314
20632,0.18174024860694385
28114,0.36862408915559364
22796,0.1332095061199219
22111,0.14197266276134687
22996,0.021479258941753582
2938,0.25522693718150213
17129,0.6721436395675573
19923,0.3048054483973901
5217,0.43344287279135113
6595,0.7979711387341047
18400,0.08467876363289994
15905,0.07258179739962851
12834,0.39905700814402056
15325,0.23060437205315046
17981,0.21536409963328093
3885,0.8110206219936181
19877,0.3236176596656665
18090,0.545458875077392
10866,0.39119874267752536
16753,0.27661094442063155
2770,0.45054055341239224
24155,0.9558984616850026
6727,0.9859979997142448
26452,0.6256131828356432
11479,0.2039338953183788
11132,0.5000714387769681
8458,0.4552555126922894
12103,0.6752869457541554
7754,0.3377149116540458
11656,0.4756393770538649
11948,0.3716245177882555
19089,0.8113063771014906
24639,0.6938134019145593
19369,0.8421203029004144
27927,0.12135066914321095
19387,0.7750631042529884
14149,0.8542172691336858
16108,0.9476591894080105
14565,0.2929466114206792
17113,0.44858789350859646
24051,0.05162642282230795
6207,0.6284231080630567
11488,0.043863409058436914
18738,0.4403009953802924
18721,0.9583273801019193
16025,0.3131875982283183
26704,0.2900414344906415
16362,0.170976806210411
11831,0.8609801400200029
22341,0.13940086679049388
14570,0.9572319855217412
16097,0.7215316473781969
3083,0.23727199123684337
26626,0.061675477449159403
15138,0.6655236462351765
10951,0.3319998094965948
18508,0.8147354383959614
23319,0.6743820545792256
18,0.1682145068343097
9608,0.760251464494928
27429,0.5824165356955756
27053,0.6209458494070582
18086,0.9096061342096489
24018,0.39796161356384246
13694,0.6215649854741153
17211,0.21874553507643948
18938,0.08782206981949803
2436,0.5109777587274372
21914,0.894080106681907
18544,0.2395104062485117
27987,0.08339286564747345
9099,0.9955231699766633
18371,0.9753774348716483
1494,0.22046006572367483
2009,0.8221174453493356
14583,0.2939943801495452
5223,0.11449254655426966
5228,0.23527170548173548
17713,0.9909034623993903
26510,0.5954183931037768
11593,0.7017192932323665
12905,0.9640424822593703
2270,0.8464066295185027
17436,0.40443872934228703
22969,0.8364528265942753
16432,0.9258941753583846
1802,0.7483450016669048
10374,0.16521407820164785
15190,0.7748249749964281
8417,0.7154355384102491
10057,0.5457446301852645
9252,0.8252131256846216
10257,0.7477258655998477
6922,0.2755155498404534
26245,0.6064675906081821
10912,0.45849407058151165
1304,0.9146068485974187
21100,0.7206743820545792
24183,0.21107777301519262
12556,0.38024479687574414
24098,0.471067295327904
2735,0.12925656046101824
24780,0.4387293422869934
19333,0.4234414440158118
23690,0.8550269086059914
2547,0.5944182502262229
5115,0.07915416488069725
20041,0.5109301328761251
12108,0.6798590274801161
27960,0.554222031718817
4561,0.5305043577653951
2196,0.656998618850312
6743,0.007763013763871029
1704,0.04072010287183883
17104,0.7459160832499881
1291,0.4572081725960852
16190,0.1930275753679097
28496,0.522265085488403
7517,0.8164023431918844
25588,0.9371815021193504
24811,0.659189408010668
26353,0.4244415868933657
11012,0.42258417869219417
25257,0.6111825498880793
4679,0.5974186788588846
24350,0.5427442015526028
13050,0.8034481116349955
16746,0.34885936086107544
5909,0.09072724674953564
12397,0.39529456589036527
16068,0.7932561794542078
397,0.1559270371957899
5865,0.8347859217983521
9738,0.38648378339762823
6779,0.07248654569700433
25285,0.5872267466780969
18356,0.13940086679049388
27685,0.1521645949421346
4111,0.31304472067438205
12523,0.8678382626089443
15280,0.901366861932657
8981,0.31652140782016475
27063,0.5063580511501643
12149,0.06610468162118398
1596,0.69519455160261
13836,0.14102014573510502
27177,0.8728866028480259
7917,0.6748583130923466
25845,0.8597418678858885
26292,0.5899890460541982
6139,0.6708577415821307
20199,0.0311473067581083
26865,0.8078296899557079
25922,0.30337667285802733
20192,0.27646806686669523
24832,0.14983092822784208
11058,0.3065199790446254
29065,0.9574224889269897
7669,0.436490927275325
14174,0.5922274610658665
483,0.5401247797304377
773,0.6160403867219126
11022,0.2057436776682383
22977,0.22017431061580228
29110,0.8840786779063675
25787,0.8514549697575844
7840,0.976234700195266
7603,0.6026575225032148
27206,0.786207553460018
17685,0.5282183169024146
29129,0.494308710768205
17739,0.8265466495213601
13837,0.5558413106634281
5099,0.18893175215506977
26914,0.5987045768443111
2233,0.3154736390912987
24573,0.6127065771300662
17193,0.012049340381959326
18884,0.7727294375386959
26894,0.5198361670714865
29210,0.5033099966661904
2785,0.7882554650664382
19372,0.6721436395675573
8770,0.6954803067104823
3582,0.4454922131733105
23860,0.16540458160689622
7975,0.38734104872124586
21841,0.9031290184312044
2320,0.49921417345335045
21374,0.01728818402628947
6746,0.044530170976806206
20510,0.3862932799923799
1808,0.13887698242606086
9737,0.11773110444349193
12333,0.568224032004572
21386,0.6794303948183075
7823,0.31356860503881506
17677,0.9072248416440444
9759,0.31066342810877745
8152,0.4420155260275278
26652,0.9055579368481211
11429,0.07529647092441778
21837,0.23979616135638424
18290,0.4403486212316045
27948,0.8825546506643805
19971,0.9157022431775967
23317,0.061246844787350575
3400,0.3963899604705434
27824,0.8154498261656427
3920,0.5668905081678335
26774,0.8924132018859838
20153,0.25532218888412633
12028,0.4835928942229843
25175,0.822307948754584
3215,0.622946135162166
15625,0.6581416392818021
24370,0.4268228794589703
16823,0.9221317331047293
11569,0.25122636567128637
25294,0.5261704052959947
28675,0.047149592798971275
8136,0.40100966804781635
11870,0.593513359051293
18392,0.09620421965042625
24970,0.9697575844168215
3182,0.08463113778158786
3758,0.7589655665095014
28378,0.08791732152212221
22899,0.2860408629804258
17243,0.6409010811068248
8214,0.4417773967709673
9070,0.3828642186979092
13817,0.7841120160022861
9155,0.09929989998571224
13372,0.5843691955993714
16444,0.7466780968709816
3617,0.6367576320426728
18912,0.321807877315807
3542,0.30180501976472834
10440,0.8020669619469448
11536,0.09563270943468115
1744,0.63851978854122
13489,0.9774729723293804
10150,0.29647092441777395
4951,0.583178549316569
9536,0.23341429728056387
1676,0.5369338476925275
14106,0.6209934752583702
120,0.028432633233319043
24919,0.06324713054245845
25636,0.3973901033480973
5048,0.1051102538457875
4120,0.2757060532457018
16861,0.4407296280421013
23439,0.2854693527646807
3987,0.18307377244368242
22812,0.751583559556127
25772,0.04043434776396628
13685,0.7292470352907557
10484,0.31975996570938703
15828,0.3588607896366147
5383,0.580082868981283
8673,0.3551459732342716
20680,0.8012096966233271
22933,0.5479354193456207
8049,0.992284612087441
3143,0.32899938086393293
13951,0.45454112492260795
27964,0.6256131828356432
521,0.6626660951564509
386,0.1950278611230176
12112,0.08210696766204696
28357,0.17245320760108587
27607,0.6189455636519502
28371,0.7705386483783397
7543,0.7132923751012049
18579,0.42501309710911084
12429,0.24655903224270134
20223,0.43158546459017955
2450,0.9048435490784398
27984,0.638948421203029
7105,0.09368004953088538
25438,0.34785921798352143
439,0.5198837929227985
27132,0.832642758489308
5930,0.3843882459398962
169,0.6216602371767395
26981,0.4095823212839929
6356,0.6329475639377053
3979,0.6691908367862075
24610,0.2760870600561985
21233,0.8024479687574416
26761,0.0037148164023431914
3610,0.019145592227461063
9354,0.0964423489069867
9125,0.2180787731580702
4697,0.19093203791017765
24900,0.9234176310901558
28184,0.41520217173881985
24685,0.9159403724341573
682,0.3955803209982378
12640,0.5858455969900462
28877,0.6480449588036387
6015,0.7652045530313855
8576,0.8319759965709387
27195,0.05538886507596324
2136,0.04591132066485689
13367,0.43687193408582176
7306,0.6582845168357384
16412,0.16649997618707435
29098,0.46078011144449205
17560,0.6941467828737439
15268,0.8974615421250656
460,0.38124493975329804
25569,0.3678144496832881
6170,0.8210220507691576
15742,0.10549126065628422
4372,0.2517502500357194
28057,0.8366433299995237
8338,0.9891413059008429
24438,0.17883507167690624
12036,0.9982378435014526
21898,0.06038957946373291
13727,0.31023479544696864
29836,0.3210458636948135
14045,0.8619326570462448
1202,0.10958708386912418
21383,0.4472543696718579
22407,0.06948611706434253
13167,0.7107205791303519
24664,0.5315997523455732
13726,0.4746392341763109
2663,0.33847692527503925
18948,0.7509644234890699
10283,0.4233461923131876
1979,0.5081678335000238
7242,0.21945992284612084
12668,0.1434966900033338
20801,0.3608610753917227
20676,0.968519312282707
7303,0.1909796637614897
17164,0.5727008620279087
28589,0.7155307901128732
8558,0.10772967566795255
7892,0.5137876839548507
11867,0.12244606372338906
19245,0.7509644234890698
1941,0.2785636043244273
28181,0.2720388626946707
2529,0.6552364623517645
2421,0.8748868886031338
8375,0.5386483783397629
16016,0.5274563032814211
4107,0.08753631471162548
13782,0.5152164594942135
10646,0.6720483878649331
29368,0.4651140639138925
12228,0.08882221269705197
13759,0.07534409677572988
5394,0.5273610515787971
4195,0.6299471353050436
1076,0.44673048530742493
22320,0.45463637662523215
17671,0.04591132066485689
7556,0.9087012430347192
17839,0.7389150831071105
1398,0.37033861980282895
29245,0.4629232747535362
19350,0.3918655045958947
17711,0.9505167404867363
28480,0.4361575463161404
23179,0.7260561032528456
14496,0.11001571653093299
10964,0.9955231699766633
837,0.9940467685859885
11057,0.6520931561651665
24144,0.5582226032290327
14294,0.7962566080868695
17084,0.8675525075010716
27977,0.18183550030956805
2021,0.17445349335619376
22118,0.05677001476401391
18901,0.5115492689431823
14396,0.17311996951945516
24380,0.3044720674382055
6919,0.3103776730009049
23983,0.6188979378006382
9535,0.1423536695718436
15984,0.9770443396675715
16829,0.1239224651140639
27394,0.934419202743249
20651,0.5002143163309044
26561,0.9551364480640091
21705,0.05224555888936514
134,0.394627803971996
1335,0.28975567938276897
24056,0.7810163356670001
6780,0.3658617897794923
8,0.3067104824498738
4706,0.6186121826927656
6673,0.5185978949373721
26462,0.0782492737057675
18507,0.2556079439919989
24562,0.5570795827975425
10546,0.7935419345620803
22536,0.6330428156403296
29611,0.03248083059484688
20227,0.8998904605419821
4716,0.1116826213268562
9427,0.6137543458589322
5182,0.2565128351669286
21615,0.42987093394294423
23423,0.8029718531218745
12525,0.9786159927608705
12695,0.9512787541077298
18113,0.16526170405295995
4086,0.41801209696623326
24041,0.3198075915606992
25911,0.19979044625422682
4294,0.011620707720150497
25556,0.8058294042006001
27184,0.07729675667952564
4224,0.4851645473162833
16742,0.3324760680097157
23981,0.6681906939086536
13463,0.3684335857503453
19049,0.03962470829166071
12830,0.6554269657570129
7095,0.2473686717150069
8857,0.9924274896413774
5585,0.6454731628327856
8283,0.003952945658903653
23818,0.4302043149021289
13362,0.30699623755774635
5054,0.013287612516073724
4069,0.7388674572557985
24494,0.8284516835738439
28393,0.6090870124303472
965,0.3297613944849264
17396,0.9511835024051055
15298,0.24727342001238273
25533,0.9939515168833642
27942,0.13268562175548887
13917,0.02705148354526837
14581,0.16007048625994189
22312,0.3531456874791637
9300,0.5887983997713959
25738,0.573367623946278
11799,0.207648711720722
20459,0.8049721388769825
23154,0.3096632852312235
20262,0.08886983854836406
9619,0.2532266514263943
13327,0.5164547316283278
10126,0.5024527313425727
2174,0.12658951278754108
26817,0.4309187026718102
27850,0.9034147735390771
14069,0.2517026241844073
15323,0.5001666904795924
7224,0.8281659284659714
8511,0.17921607848740295
8055,0.10606277087202932
23373,0.0013811496880506739
5049,0.9516121350669143
7092,0.7291994094394436
18289,0.23527170548173548
9708,0.5089774729723294
22121,0.47840167642996617
28043,0.646139924751155
14119,0.019478973186645713
14269,0.7301043006143736
3439,0.30928227842072675
104,0.42491784540648664
26336,0.164261561175406
29530,0.6651902652759918
24433,0.07767776349002238
4212,0.2163642425108349
27781,0.41324951183502406
25107,0.4601609753774349
19035,0.2267943039481831
14939,0.2449873791494023
829,0.3956279468495499
9654,0.6205172167452494
20908,0.34838310234795444
23375,0.36748106872410347
5212,0.9045101681192551
15610,0.3141877411058723
22290,0.69109872838977
27983,0.4483021384007239
29713,0.5138353098061628
19203,0.205076915749869
29150,0.9336571891222555
2435,0.9609944277753965
24546,0.06924798780778206
23888,0.6835738438824593
22412,0.7442968043053769
7909,0.42587036243272847
17367,0.8201647854455398
11748,0.21331618802686095
13070,0.20541029670905367
15945,0.48949849978568366
20079,0.7264847359146546
26142,0.10434824022479401
3367,0.779444682573701
16462,0.9618040672477021
19572,0.7233414297280564
21531,0.9186550459589465
20966,0.03948183073772443
17606,0.7326284707339145
13060,0.9126541886936229
10830,0.5416488069724247
26369,0.4516359479925704
8616,0.7552983759584703
24917,0.27303900557222455
26337,0.3550507215316474
15312,0.5910368147830642
14657,0.3124255846073249
4880,0.37710149068914606
12069,0.8280706767633471
9090,0.9350383388103062
4203,0.7483926275182169
27745,0.4562080297185312
25083,0.17464399676144207
25475,0.6218031147306758
8374,0.8691717864456828
25903,0.23670048102109822
18227,0.5595561270657713
15467,0.9236081344954042
13020,0.2075058341667857
2031,0.06539029385150259
19621,0.2567033385721769
10176,0.6397580606753346
6380,0.9815687955422203
5175,0.5181216364242511
28488,0.5329332761823117
23582,0.9046054198218793
12609,0.7999714244892128
28183,0.025194075344096775
13821,0.4557793970567224
2226,0.4468733628613611
21025,0.6041339238938896
25278,0.08644092013144734
22873,0.5195027861123017
21819,0.38248321188741247
29654,0.40091441634519215
16650,0.9125589369909988
14785,0.37491070152878986
26794,0.0415297423441444
19744,0.14225841786921942
3329,0.009191789303233796
11568,0.12597037672048386
22061,0.9809972853264752
19076,0.835262180311473
12861,0.4792589417535839
12385,0.6775729866171357
18963,0.3162356527122922
29630,0.35066914321093484
27439,0.06343763394770682
4044,0.6239462780397199
11681,0.7599180835357432
16633,0.6097537743487164
8901,0.5774158213078059
20008,0.7389627089584225
24668,0.18178787445825595
479,0.7607277230080488
22826,0.7516311854074392
18569,0.09425155974663046
3462,0.7481068724103443
22884,0.5175501262085059
26911,0.8816973853407629
6092,0.18840786779063676
14763,0.2650854884031052
20141,0.8980806781921227
15376,0.0629613754345859
20116,0.20993475258370242
22036,0.1388293565747488
29355,0.8421679287517264
25167,0.35576510930132876
13925,0.1411153974377292
7586,0.09201314473496214
648,0.38757917797780633
971,0.16292803733866743
4259,0.216411868362147
15969,0.5728913654331572
7699,0.22927084821641186
20600,0.6677620612468448
19359,0.9513740058103539
20197,0.2662285088345954
29776,0.8405962756584273
22024,0.3902938515025956
24696,0.6230890127161023
22379,0.08810782492737057
1010,0.3244749249892842
7925,0.29132733247606807
15447,0.6584273943896747
4307,0.5647473448587893
29838,0.5829880459113207
4016,0.9407534409677574
4102,0.3250464352050293
14015,0.21279230366242796
12095,0.43477639662808976
18494,0.48668857455827025
3227,0.13059008429775681
327,0.837881602133638
14013,0.641043958660761
19987,0.20964899747582988
26674,0.7855884173929608
11929,0.6643329999523742
4991,0.8245463637662523
29456,0.81721198266419
10325,0.4665904653045673
6613,0.7723008048768872
9268,0.2198409296566176
19850,0.07529647092441777
2195,0.44106300900128587
4746,0.8413106634281089
23303,0.4754488736486165
10550,0.2743725294089632
29582,0.2527027670619612
8868,0.9308948897461543
28953,0.14149640424822593
7091,0.23993903891032053
25452,0.5275991808353574
23861,0.2547983045196933
21199,0.9244177739677099
4775,0.9971424489212745
25448,0.18688384054864982
18872,0.2948040196218507
15622,0.0008572653236176595
23241,0.5984664475877507
28438,0.40253369528980326
29024,0.07482021241129685
20624,0.3154260132399867
6400,0.9081773586702863
5118,0.41101109682335574
18399,0.11082535600323856
23574,0.37372005524598756
16306,0.8209744249178454
16724,0.22436538553126636
20379,0.879173215221222
17768,0.32861837405343625
21490,0.5984188217364386
17468,0.17202457493927703
2749,0.22036481402105065
13352,0.30656760489593754
8404,0.09749011763585275
24131,0.9047006715245035
14476,0.41272562747059105
1007,0.5932276039434204
5562,0.4237748249749964
21136,0.4975472686574272
3943,0.9063675763204267
26798,0.41324951183502406
10824,0.26008477401533553
20536,0.10606277087202935
11196,0.6543315711768348
18907,0.08529789969995714
12826,0.8343572891365433
7179,0.7531075867981141
27383,0.03033766728580273
11267,0.9964756870029051
23236,0.4597323427156261
135,0.5423155688907939
26805,0.23770062389865218
19314,0.18845549364194883
19141,0.1520693432395104
16592,0.8112587512501785
3352,0.6327094346811449
21333,0.28313568605038814
3201,0.7421060151450206
11599,0.28827927799209413
13749,0.22407963042339382
24111,0.6828118302614659
10905,0.7354860218126399
10357,0.9187026718102586
6803,0.23698623612897082
7740,0.03071867409629947
22308,0.5029766157070058
27336,0.29937610134781156
29064,0.24198695051674046
28065,0.5728913654331571
317,0.18231175882268894
147,0.10058579797113874
9805,0.12616088012573226
21266,0.9083678620755347
14792,0.8985569367052436
17783,0.22260322903271898
25955,0.4653521931704529
5804,0.3974853550507215
10099,0.9696147068628852
26672,0.5534123922465114
9407,0.6061818355003096
9296,0.8661713578130209
9667,0.29723293803876744
6342,0.955041196361385
16145,0.09868076391865505
8605,0.4667333428585036
25350,0.6868600276229938
820,0.25575082154593515
4464,0.28018288326903845
10261,0.3242844215840358
9659,0.6951469257512978
3487,0.20469590893937228
10558,0.6122779444682575
25994,0.6301376387102918
24892,0.22207934466828594
8689,0.4021526884793066
24253,0.9190360527694432
14604,0.569795685097871
7221,0.429251797875887
3112,0.5932276039434204
8518,0.20464828308806018
18007,0.2576558555984188
17985,0.2798495023098538
8141,0.7507262942325094
21079,0.6793351431156832
19018,0.32885650330999666
14198,0.36143258560746777
2496,0.3733390484354908
16607,0.6431394961184931
14316,0.7001476401390674
5941,0.36986236128970806
8189,0.7323903414773539
2506,0.7775396485212175
23302,0.9245130256703339
23531,0.0067152450350050005
23379,0.40377196742391774
9164,0.5901319236081345
23826,0.8752678954136305
16114,0.22046006572367483
13182,0.5292660856312806
12901,0.8004953088536458
22173,0.5236938610277658
25298,0.44325379816164207
21554,0.43482402247940183
27054,0.9703767204838787
15818,0.17050054769729006
25760,0.6180882983283326
21059,0.314092489403248
14866,0.7091965518883651
11217,0.7193408582178407
1012,0.7090536743344287
15954,0.7108158308329761
14062,0.11996951945516025
17876,0.0805353145687479
8644,0.6662856598561699
1035,0.7411058722674667
6888,0.6160403867219126
2271,0.28313568605038814
697,0.29289898556936705
21299,0.3701481163975806
11230,0.6035624136781444
3705,0.405438872219841
12025,0.945230270991094
23802,0.42258417869219406
1452,0.4568747916369005
15398,0.424060580082869
9827,0.3622898509310854
7498,0.31714054388722196
2791,0.5965137876839549
9126,0.25770348144973093
3306,0.45673191408296426
5517,0.9260370529123207
18751,0.13606705719864742
27376,0.5048816497594895
12903,0.384816878601705
23164,0.3130447206743821
13757,0.3750535790827261
28031,0.5667000047625851
27375,0.5427442015526027
9740,0.7221507834452541
10348,0.7684907367719198
28125,0.5151688336429013
25320,0.1754060103824356
22660,0.2675144068200219
12462,0.5595561270657713
15556,0.9076058484545412
1889,0.8689336571891223
22155,0.8028766014192503
22398,0.5023098537886365
9850,0.36105157879697103
5551,0.6339477068152594
27274,0.5940848692670381
19931,0.3807210553888651
25382,0.966900033338096
5686,0.1765490308139258
1414,0.2929942372719912
20963,0.8418821736438539
1563,0.29580416249940467
7347,0.7002905176930039
25819,0.5143591941705958
4685,0.7744439681859313
26580,0.9941420202886126
8140,0.8668381197313902
5260,0.46363766252321764
29216,0.6050388150688194
3624,0.2932323665285517
12755,0.3159022717531076
16096,0.8321188741248751
24424,0.9568033528599323
19738,0.9449445158832215
181,0.5780349573748631
17665,0.2760870600561985
27829,0.16502357479639948
18209,0.4120112397009097
22243,0.13554317283421438
13745,0.9078439777111016
5590,0.4787826832404629
470,0.38305472210315755
29080,0.6525217888269753
29534,0.8086869552793257
2167,0.23484307281992667
1028,0.07853502881364004
11181,0.944182502262228
8571,0.30918702671810255
1424,0.7787302948040197
14862,0.9972377006238986
18693,0.763966280897271
13322,0.4078201647854455
6913,0.5955136448064009
8394,0.7811592132209363
18237,0.5400295280278135
10229,0.584178692194123
29578,0.7017192932323666
22953,0.20845835119302758
13794,0.07148640281945039
1193,0.37605372196028003
26361,0.1850740581987903
22662,0.7453921988855551
23644,0.2657998761727866
28280,0.5187883983426204
5881,0.07491546411392103
4158,0.17873981997428204
2560,0.7069581368766967
13366,0.8255941324951183
22856,0.8067342953755299
26136,0.3992475115492689
17584,0.2919940943944373
3735,0.6245177882554651
13828,0.30628184978806494
17391,0.855884173929609
18600,0.005762728008763156
29557,0.9470876791922654
22774,0.6592846597132923
3861,0.6737629185121684
5880,0.40796304233938185
27070,0.43106158022574653
22112,0.9081773586702863
2605,0.42639424679716154
22372,0.6266609515645092
5103,0.7864933085678908
13600,0.6458541696432825
1298,0.2545125494118207
13573,0.603800542934705
21204,0.8471210172881841
636,0.7473448587893508
9441,0.7611563556698576
24812,0.4911177787302948
11946,0.6088012573224746
22864,0.003000428632661809
7192,0.6672381768824117
7475,0.936990998714102
29606,0.7123874839262753
19351,0.923560508644092
21405,0.5591751202552746
4860,0.011620707720150497
15068,0.29323236652855167
20136,0.49783302376529986
12163,0.9884269181311617
7439,0.6473781968852693
11840,0.25122636567128637
25024,0.6057532028385008
11021,0.1607848740296233
27532,0.058389293708625035
7307,0.3654807829689956
13221,0.5924179644711148
4060,0.13173310472924704
23899,0.9126065628423108
15020,0.3188074486831452
23383,0.8354526837167214
3127,0.9380387674429681
16359,0.5696528075439349
11818,0.9241320188598371
9646,0.2751345430299567
8341,0.9513740058103539
24538,0.6510930132876125
30,0.23417631090155736
18832,0.3867695385055008
18748,0.8686002762299375
15975,0.39257989236557606
12865,0.033576225175025
21188,0.2492737057674906
3363,0.417869219412297
11125,0.6568081154450636
19981,0.027813497166261844
9041,0.8260703910082393
3669,0.7924941658332143
10821,0.3034719245606515
26701,0.2868505024527313
4346,0.14073439062723245
19505,0.6655236462351765
2645,0.8388341191598799
18281,0.7705386483783397
29751,0.6271848359289423
1870,0.9553269514692575
25758,0.42610849168928894
961,0.8505977044339668
985,0.3551935990855837
25064,0.500500071438777
6435,0.9043196647140067
27552,0.32804686383769105
29892,0.5290755822260323
19320,0.3103300471495927
24656,0.23612897080535314
13001,0.8081630709148926
26155,0.6760013335238367
28929,0.47540124779730436
13252,0.3501452588465019
13417,0.07734438253083774
15383,0.8169262275563177
21157,0.8247844930228126
28766,0.08258322617516788
24011,0.5461732628470733
16796,0.011620707720150497
4388,0.8884602562270801
7672,0.6948135447921132
9150,0.42448921274467777
13583,0.49183216649997624
2982,0.8028766014192503
3203,0.3550983473829595
20229,0.4867838262608944
25224,0.90393865790351
15632,0.004095823212839929
14361,0.6349002238415012
8478,0.09906177072915179
1260,0.9308948897461543
10464,0.04119636138495976
8945,0.9285612230318616
12514,0.4506358051150164
5730,0.5234081059198933
11747,0.07272467495356479
11082,0.33800066676191837
12934,0.02247940181930752
15627,0.7788255465066438
29332,0.23622422250797734
15731,0.8080201933609564
12094,0.9847597275801304
10470,0.221079201790732
5195,0.18712196980521026
4058,0.6510930132876126
22095,0.9800447683002332
9686,0.4609706148497404
9160,0.1991713101871696
28164,0.8562651807401057
7162,0.44773062818497883
20210,0.7360099061770727
16431,0.04243463351907415
16770,0.5033099966661904
22375,0.8780778206410439
22720,0.00014287755393627662
16952,0.13725770348144975
14638,0.927227699195123
25015,0.6201838357860647
1430,0.6011334952612278
17621,0.3014716388055436
12190,0.2399390389103205
25641,0.10291946468543124
26379,0.9851407343906272
3503,0.06634281087774445
5515,0.37791113016145167
9871,0.994332523693861
27222,0.9485164547316284
1564,0.856408058294042
21318,0.9954279182740392
24366,0.43782445111206364
6984,0.6387102919464686
4401,0.7771110158594086
8693,0.45420774396342334
27893,0.11125398866504739
12726,0.04243463351907415
17528,0.11396866218983664
28961,0.3281897413916273
12292,0.5315521264942611
28128,0.8057341524979759
25565,0.15130732961851692
1612,0.12863742439396106
27932,0.09334666857170071
15698,0.24351097775872743
8345,0.15192646568557414
15072,0.8011144449207029
18117,0.9828070676763346
10743,0.33223793875315516
8120,0.23074724960708673
24067,0.1962185074058199
14429,0.9969519455160261
16737,0.36719531361623087
9274,0.04514930704386341
12518,0.7986855265037862
17404,0.7011001571653094
1515,0.5734628756489023
9754,0.23308091632137926
20942,0.27956374720198124
4011,0.23993903891032053
18553,0.2932323665285517
140,0.4393008525027385
29541,0.7505357908272611
10317,0.8794589703290946
26829,0.06848597418678859
12536,0.8724103443349049
19974,0.35166928608848885
