ID,default_payment_next_month
20200,0.25585797971138735
20210,0.714852121731676
20211,0.9278111158736962
20212,0.6567366766680954
20219,0.5531147306758109
20222,0.5157522503214744
20223,0.4672453207601086
20227,0.9020217173881984
20229,0.5330047149592799
20234,0.18756250892984713
20236,0.7395342191741677
20237,0.9186312330332905
20240,0.10619374196313759
20242,0.09740677239605658
20245,0.0034290612944706386
20249,0.9167738248321189
20253,0.7601800257179596
20256,0.9083083297613945
20257,0.61780254322046
20258,0.2596799542791828
20262,0.028754107729675668
20263,0.30447206743820543
20269,0.8359408486926705
20274,0.39348478354050576
20279,0.4074510644377768
20283,0.99482068866981
20285,0.9057722531790255
20287,0.16963137591084443
20291,0.9489212744677811
20295,0.14087726818116875
20298,0.8331904557793971
20300,0.015859408486926706
20301,0.6755250750107158
20304,0.43288326903843405
20312,0.5856908129732818
20313,0.5110372910415774
20318,0.1542363194742106
20321,0.13698385483640518
20322,0.14773539077011003
20327,0.7101728818402628
20329,0.7006358051150164
20337,0.6589512787541077
20339,0.8942348906986712
20345,0.10055007858265468
20347,0.8681954564937848
20352,0.5348621231604515
20373,0.8725532218888412
20374,0.9062723246178026
20379,0.8633376196599514
20381,0.48456922417488213
20384,0.6821331618802686
20387,0.18241891698814114
20388,0.8434062008858408
20392,0.737069581368767
20398,0.030147163880554367
20400,0.6063009001285897
20415,0.3490498642663238
20416,0.8983426203743392
20423,0.5779397056722388
20433,0.2573224746392342
20441,0.8973424774967852
20442,0.12508929847121017
20443,0.29322046006572366
20445,0.6770967281040148
20452,0.49367766823831977
20459,0.7692527503929132
20465,0.9413844834976426
20466,0.744320617231033
20468,0.5771181597371053
20473,0.8883054722103157
20476,0.7138519788541221
20478,0.19992141734533506
20480,0.4973567652521789
20483,0.29332761823117587
20487,0.4543863409058437
20488,0.31515216459494216
20490,0.45385055007858266
20491,0.8121874553507643
20493,0.377053864837834
20496,0.18141877411058724
20497,0.9191313044720675
20498,0.8911987426775254
20499,0.21160165737962566
20500,0.27296756679525647
20503,0.08436919559937134
20507,0.022788969852836117
20510,0.45549364194884984
20512,0.6273396199457065
20521,0.7895056436633805
20522,0.9434919274182028
20524,0.9835690812973282
20530,0.5173953421917417
20534,0.026253750535790824
20536,0.08536933847692528
20543,0.549042720388627
20553,0.13126875267895413
20554,0.28536219459922846
20569,0.9499928561223032
20570,0.6940277182454636
20572,0.812044577796828
20573,0.7441420202886126
20576,0.002286040862980426
20577,0.34801400200028576
20583,0.2962208886983855
20593,0.4879268466923847
20600,0.5853693384769253
20605,0.3011858836976711
20606,0.8793399057008144
20622,0.2150307186740963
20624,0.26360908701243035
20625,0.6379839977139592
20628,0.5974782111730248
20630,0.13169738534076297
20632,0.11305186455207887
20638,0.8539791398771254
20640,0.8657665380768681
20641,0.5135733676239462
20651,0.4657093870552936
20654,0.38548364052007433
20659,0.7361765966566652
20676,0.982926132304615
20679,0.439062723246178
20680,0.8023289041291612
20684,0.1083726246606658
20686,0.5880125732247464
20704,0.7675739391341619
20713,0.2548221174453493
20720,0.29904272038862695
20722,0.9996070867266753
20723,0.9271324474924989
20724,0.28300471495927987
20726,0.4393484783540506
20729,0.5701528789827118
20731,0.7482854693527646
20732,0.3447635376482354
20737,0.8713387626803829
20748,0.3119017002428919
20760,0.7310687241034433
20763,0.19092013144734962
20766,0.5190741534504929
20770,0.15987998285469351
20772,0.5378268324046293
20778,0.11723103300471496
20781,0.686455207886841
20788,0.013287612516073726
20792,0.4707101014430633
20797,0.07822546078011144
20799,0.6353764823546222
20800,0.818724103443349
20801,0.21217316759537078
20802,0.21856693813401915
20805,0.5906915273610516
20808,0.6177311044434919
20821,0.13337619659951422
20822,0.40555793684812114
20823,0.20324332047435348
20831,0.639448492641806
20832,0.5991570224317759
20834,0.893091870267181
20836,0.29597085297899706
20839,0.933883411915988
20842,0.6488426918131162
20843,0.8053293327618232
20845,0.6968495499357051
20848,0.25910844406343764
20849,0.6163023289041292
20857,0.37623231890270037
20860,0.6007643949135592
20861,0.6478425489355623
20862,0.76035862266038
20870,0.5575439348478354
20880,0.745392198885555
20883,0.030290041434490638
20887,0.25771538791255894
20889,0.6830975853693385
20890,0.8209029861408773
20905,0.24328475496499502
20906,0.30493641948849837
20908,0.33933419059865694
20913,0.7797185312187456
20914,0.9006286612373197
20922,0.8141877411058722
20928,0.7010287183883412
20931,0.5471138734104871
20942,0.24982140305757966
20949,0.5837976853836263
20950,0.7247106729532791
20957,0.016288041148735534
20959,0.5941920274324903
20963,0.8235462208886983
20966,0.02361051578796971
20967,0.09197742534647807
20972,0.4469209887126732
20986,0.03561223031861695
20987,0.9203457636805258
20994,0.8753036148021145
20997,0.9732818974139164
21003,0.1724174882126018
21006,0.14844977853979138
21010,0.6021574510644379
21012,0.4605300757251036
21013,0.9978211173024718
21017,0.9397413916273754
21020,0.1559508501214459
21025,0.5287541077296757
21027,0.6833119017002429
21033,0.72006715245035
21040,0.5808686955279325
21041,0.6146235176453779
21044,0.7157451064437776
21045,0.16298756965280753
21047,0.82233176168024
21048,0.5976568081154451
21059,0.2523217602514645
21070,0.1351264466352336
21072,0.0015002143163309043
21079,0.6773824832118874
21081,0.13916273753393343
21087,0.7017073867695385
21091,0.41338048292613233
21093,0.42598942706100873
21094,0.0621874553507644
21096,0.4263823403343335
21097,0.4596370910130019
21100,0.7131733104729248
21102,0.7657165309329903
21108,0.9723889127018146
21109,0.5335047863980569
21111,0.5371124446349479
21115,0.2372481783111873
21118,0.16398771253036148
21124,0.2724674953564795
21127,0.5936919559937133
21131,0.2910058579797114
21136,0.3769467066723818
21144,0.3993427632518931
21149,0.37598228318331184
21150,0.476246606658094
21155,0.10133590512930418
21156,0.3640162880411487
21157,0.8577653950564367
21164,0.33969138448349767
21170,0.7079582797542505
21188,0.12812544649235605
21190,0.18138305472210314
21194,0.5293613373339048
21195,0.4841405915130733
21199,0.9267395342191742
21201,0.22417488212601802
21202,0.9708529789969995
21203,0.24628518359765683
21204,0.8523360480068581
21207,0.879625660808687
21209,0.1274824974996428
21216,0.5458279754250608
21218,0.9293827689669953
21220,0.3652307472496071
21227,0.10447921131590228
21232,0.3684454922131733
21233,0.8174739248464067
21235,0.05429347049578512
21237,0.844513501928847
21243,0.8360837262466067
21245,0.6128018288326904
21248,0.6138734104872124
21252,0.5089655665095013
21263,0.8754107729675669
21265,0.506250892984712
21266,0.9062008858408344
21267,0.9772110301471637
21269,0.5435776539505643
21275,0.8369767109587084
21286,0.9480640091441634
21291,0.1907058151164452
21292,0.8351907415345049
21295,0.24414202028861265
21298,0.8634447778254037
21299,0.28818402628946993
21306,0.857979711387341
21310,0.532576082297471
21314,0.7688598371195885
21318,0.9897485355050721
21320,0.802614659237034
21322,0.9793184740677239
21325,0.5359694242034576
21333,0.2708958422631804
21334,0.13309044149164168
21341,0.7442134590655808
21344,0.8588012573224747
21346,0.07476068009715674
21348,0.7395699385626519
21354,0.4024503500500072
21359,0.6271253036148021
21363,0.9184883554793541
21367,0.2170667238176882
21369,0.9763537648235462
21372,0.8774467781111588
21374,0.02911130161451636
21376,0.15037862551793113
21378,0.3821974567795399
21383,0.46845977996856697
21386,0.5748321188741249
21389,0.3036148021145878
21402,0.9862123160451493
21404,0.7223174739248464
21405,0.6143020431490213
21407,0.1841334476353765
21427,0.32615373624803545
21435,0.38737676810973
21437,0.48621231604514925
21440,0.6353764823546221
21451,0.14112730390055722
21454,0.1955636519502786
21456,0.788684097728247
21458,0.1558436919559937
21467,0.7703957708244035
21472,0.051078725532218885
21479,0.23421203029004142
21480,0.1420917273896271
21482,0.17363194742106014
21483,0.02571795970852979
21485,0.5412558936990999
21490,0.6042291755965138
21492,0.09526360908701242
21499,0.6221603086155165
21503,0.37330332904700675
21505,0.5460065723674811
21507,0.05907986855265038
21508,0.9021288755536505
21510,0.9133447635376482
21513,0.5792613230461495
21515,0.5322188884126303
21520,0.24692813259037005
21522,0.527896842406058
21523,0.8059722817545364
21524,0.8739462780397199
21526,0.8494784969281326
21528,0.17223889127018144
21531,0.9239534219174168
21537,0.8871981711673097
21553,0.5376839548506929
21554,0.4651021574510644
21555,0.45142163166166593
21568,0.47353193313330477
21577,0.3754464923560509
21579,0.6696313759108443
21580,0.4839262751821689
21582,0.04664952136019431
21589,0.4850692956136591
21598,0.44492070295756536
21602,0.955529361337334
21606,0.3266538076868124
21610,0.23003286183740534
21612,0.7618588369767109
21615,0.4115230747249607
21619,0.7039577082440349
21624,0.5011787398199743
21631,0.5831190170024289
21642,0.93284754964995
21644,0.6206958136876697
21655,0.022003143306186596
21656,0.5077868266895271
21664,0.26275182168881267
21667,0.382233176168024
21679,0.463851978854122
21694,0.7770752964709244
21704,0.18377625375053577
21705,0.05643663380482926
21714,0.14641377339619946
21717,0.7861837405343621
21719,0.5307901128732676
21740,0.914273467638234
21742,0.27621803114730675
21744,0.5055007858265467
21753,0.36215887983997713
21754,0.499464209172739
21756,0.8729461351621659
21764,0.313509072724675
21765,0.005536505215030719
21766,0.7002428918416916
21771,0.12062437491070153
21780,0.260322903271896
21784,0.10251464494927846
21785,0.04200600085726533
21789,0.33179739962851834
21791,0.48142591798828405
21797,0.3627303900557222
21811,0.8907701100157166
21814,0.25014287755393627
21817,0.28386198028289755
21819,0.2927203886269467
21821,0.47053150450064296
21828,0.277896842406058
21831,0.7694313473353336
21832,0.7088512644663523
21836,0.4208458351193028
21837,0.28007572510358625
21841,0.8885197885412202
21842,0.4911058722674668
21850,0.04693527646806687
21860,0.40577225317902554
21868,0.42977568224032003
21869,0.8366552364623518
21874,0.76132304614945
21881,0.8154022003143307
21882,0.732926132304615
21888,0.04086298042577511
21894,0.17573939134162023
21897,0.7454279182740391
21898,0.02900414344906415
21907,0.536648092584655
21911,0.08401200171453065
21914,0.8975925132161737
21915,0.1603800542934705
21921,0.264966423774825
21922,0.17134590655807974
21923,0.6283397628232604
21927,0.3434419202743249
21934,0.33208315473639094
21935,0.7234604943563366
21939,0.7089941420202887
21942,0.7451421631661665
21944,0.05415059294184883
21948,0.7661808829832834
21951,0.7877196742391771
21962,0.2338191170167167
21968,0.28061151593084727
21991,0.5452207458208316
21996,0.05404343477639663
22002,0.2142448921274468
22012,0.9328832690384341
22013,0.6953136162308902
22017,0.715959422774682
22024,0.38287612516073727
22033,0.2521788826975282
22035,0.18141877411058724
22036,0.1414844977853979
22040,0.08433347621088727
22045,0.16913130447206745
22047,0.020574367766823833
22051,0.5420774396342334
22061,0.9813544792113159
22063,0.44299185597942564
22069,0.17388198314044864
22077,0.15616516645235035
22086,0.30968709815687956
22088,0.17795399342763252
22090,0.7546435205029289
22092,0.10651521645949422
22094,0.7658951278754107
22095,0.9675310758679811
22097,0.06679525646520931
22104,0.15609372767538218
22105,0.17002428918416918
22109,0.1173024717816831
22110,0.5346835262180312
22111,0.13980568652664666
22112,0.91845263609087
22113,0.3755536505215031
22115,0.9061294470638663
22118,0.08444063437633947
22121,0.5813687669667096
22124,0.07104586369481355
22147,0.4440277182454636
22155,0.793399057008144
22156,0.500035719388484
22157,0.2901485926560938
22161,0.07336762394627803
22166,0.3918416916702386
22167,0.7496428061151592
22172,0.25621517359622803
22173,0.5310758679811401
22178,0.5516145163594799
22180,0.1481997428204029
22186,0.006250892984712102
22189,0.2075296470924418
22198,0.3735533647663952
22200,0.48789112730390055
22201,0.4732104586369481
22202,0.5414344906415203
22221,0.055007858265466496
22230,0.665309329904272
22232,0.10855122160308617
22234,0.587333904843549
22235,0.14734247749678525
22240,0.009929989998571226
22242,0.559901414487784
22243,0.033004714959279896
22247,0.09908558365480784
22256,0.5245035005000714
22257,0.16563080440062866
22258,0.7907558222603229
22263,0.03546935276468067
22266,0.05097156736676668
22267,0.32022431775967997
22268,0.0641520217173882
22270,0.08215459351335906
22275,0.362087441063009
22277,0.4557436776682383
22281,0.44545649378482643
22287,0.865730818688384
22288,0.8481211601657379
22290,0.6821688812687525
22292,0.7527503929132733
22297,0.04847121017288184
22305,0.3839834262037434
22308,0.5869767109587083
22311,0.9916059437062437
22312,0.26975282183169025
22320,0.5371481640234319
22323,0.35322903271895983
22324,0.06922417488212601
22328,0.7865766538076868
22329,0.11490927275325047
22334,0.08565509358479784
22337,0.15216459494213458
22341,0.02196742391770253
22345,0.613659094156308
22346,0.8246535219317046
22355,0.2516073724817831
22357,0.040541505929418485
22363,0.559472781825975
22365,0.33522646092298897
22368,0.34997856836690955
22370,0.0022503214744963567
22372,0.5876910987283898
22373,0.05636519502786112
22374,0.6491284469209887
22375,0.8913773396199457
22377,0.9008429775682241
22379,0.16498785540791544
22384,0.47628232604657805
22391,0.07054579225603658
22397,0.3395842263180454
22398,0.5780825832261751
22405,0.2283540505786541
22406,0.13209029861408772
22407,0.021395913701957425
22412,0.7088869838548364
22415,0.891555936562366
22422,0.8933419059865695
22436,0.4601014430632947
22443,0.567223889127018
22446,0.21199457065295044
22459,0.5797256750964423
22461,0.2178168309758537
22475,0.8812330332904701
22480,0.8332618945563652
22489,0.6525575082154593
22495,0.968995570795828
22499,0.6304114873553365
22501,0.3536219459922846
22503,0.8779468495499356
22504,0.4662808972710387
22512,0.6346620945849407
22519,0.2708958422631805
22522,0.17434633519074152
22533,0.2955065009287041
22534,0.42227461065866556
22536,0.6018359765680812
22543,0.956065152164595
22544,0.7462494642091728
22546,0.40573653379054153
22552,0.5508644092013144
22553,0.305257893984855
22559,0.4508858408344049
22560,0.09122731818831262
22561,0.7468209744249178
22564,0.48099728532647523
22565,0.08272610372910415
22566,0.2815402200314331
22567,0.9873910558651237
22568,0.3820902986140877
22569,0.7520360051435919
22573,0.6811330190027147
22578,0.423560508644092
22585,0.8409058436919559
22586,0.6735605086440919
22590,0.19631375910844406
22592,0.06590227175310759
22596,0.6524503500500072
22612,0.3001857408201172
22614,0.6619159879982854
22618,0.48692670381483066
22625,0.09033433347621089
22630,0.24324903557651095
22637,0.13191170167166738
22651,0.051828832690384345
22654,0.16820260037148163
22655,0.011251607372481782
22660,0.3230818688384055
22662,0.7930775825117873
22666,0.41748821260180025
22668,0.6596299471353051
22671,0.5255393627661095
22675,0.26128732676096583
22676,0.18924132018859835
22685,0.05804400628661237
22686,0.7614302043149022
22687,0.475746535219317
22691,0.9538148306900986
22698,0.22113873410487214
22706,0.7141020145735104
22710,0.5732247463923417
22714,0.20549364194884984
22719,0.1763109015573653
22720,0.0019645663666238034
22723,0.32411773110444353
22724,0.4739248464066296
22731,0.4966780968709816
22736,0.09204886412344622
22742,0.3599442777539648
22744,0.5560437205315045
22749,0.6294113444777826
22754,0.9249178454064866
22759,0.059758536933847695
22764,0.10719388484069153
22772,0.5431133019002715
22774,0.6364123446206601
22785,0.4082726103729104
22796,0.12337476782397486
22797,0.26289469924274894
22799,0.8328332618945564
22808,0.26975282183169025
22810,0.4492427489641377
22812,0.6983854836405201
22820,0.014323474782111729
22821,0.33954850692956134
22825,0.0071438776968138305
22826,0.7739319902843262
22829,0.5786898128304043
22831,0.9954993570510073
22836,0.055043577653950564
22837,0.5886198028289755
22844,0.5497213887698242
22850,0.791291613087584
22856,0.8334404914987855
22860,0.5305400771538791
22861,0.7810401485926561
22864,0.020860122874696387
22865,0.14537791113016146
22870,0.7772896128018288
22873,0.4164166309472782
22874,0.17223889127018144
22876,0.20352907558222602
22884,0.4835333619088441
22886,0.21131590227175312
22889,0.0006429489927132448
22896,0.8573010430061437
22899,0.1689884269181312
22915,0.7607872553221888
22917,0.5348621231604516
22924,0.023074724960708674
22925,0.6911701671667382
22933,0.44545649378482643
22940,0.25596513787683955
22942,0.12469638519788542
22943,0.44406343763394773
22947,0.5548292613230461
22949,0.3237605372196028
22952,0.5307186740962995
22953,0.2636448064009144
22954,0.8033290470067153
22956,0.3613730532933276
22960,0.05122160308615517
22965,0.06150878696956708
22969,0.8070438634090584
22970,0.4538148306900986
22973,0.7015645092156022
22975,0.5531504500642949
22976,0.5597942563223317
22977,0.1859908558365481
22982,0.11748106872410344
22993,0.3376196599514216
22995,0.21374482068866982
22996,0.14112730390055722
22998,0.027575367909701387
23010,0.7802543220460065
23024,0.9953921988855551
23030,0.500535790827261
23036,0.13526932418916987
23037,0.09169167023860553
23049,0.9497785397913987
23051,0.0984426346620946
23058,0.076439491355908
23067,0.08158308329761395
23069,0.12166023717673953
23070,0.8454422060294328
23073,0.38451921703100445
23078,0.5380411487355337
23081,0.7908272610372911
23087,0.1604872124589227
23091,0.8129018431204458
23099,0.09379911415916561
23105,0.20549364194884984
23106,0.12798256893841978
23107,0.00635805115016431
23108,0.14605657951135875
23109,0.6692027432490355
23110,0.8167595370767252
23113,0.6553436205172167
23119,0.7637876839548506
23123,0.005643663380482926
23130,0.46635233604800685
23131,0.7580368624089155
23132,0.3082583226175168
23137,0.07818974139162738
23144,0.4399199885697957
23154,0.33779825689384196
23159,0.9541720245749393
23163,0.04722103157593942
23164,0.24224889269895702
23168,0.11212316045149306
23177,0.18888412630375767
23179,0.6183740534362052
23180,0.7720388626946707
23184,0.23664094870695812
23187,0.5245392198885556
23190,0.23189027003857693
23205,0.23003286183740534
23209,0.029754250607229606
23210,0.6189098442634662
23212,0.1819188455493642
23215,0.3155450778682669
23230,0.04764966423774825
23234,0.9398842691813116
23236,0.41595227889698533
23240,0.926632376053722
23241,0.5436490927275325
23258,0.3115802257465352
23260,0.5257536790970139
23261,0.8159737105300757
23262,0.7557151021574511
23281,0.019681383054722102
23288,0.6840262894699243
23291,0.5357551078725533
23295,0.6081583083297614
23301,0.13230461494499215
23302,0.9362766109444207
23303,0.515502214602086
23305,0.5949778539791398
23307,0.939027003857694
23309,0.296470924417774
23310,0.8406558079725674
23317,0.046328046863837694
23318,0.8051864552078869
23319,0.6342334619231319
23333,0.5875125017859695
23335,0.14734247749678525
23339,0.8689455636519503
23340,0.9115945135019289
23346,0.020967281040148594
23350,0.4932133161880269
23351,0.2637876839548507
23352,0.41963137591084443
23355,0.04575653664809258
23364,0.02818259751393056
23372,0.004250607229604229
23373,0.014680668666952423
23375,0.2599657093870553
23379,0.27078868409772827
23383,0.8093656236605229
23386,0.8860908701243034
23390,0.08729818545506501
23391,0.4124874982140305
23398,0.38530504357765394
23400,0.8009001285897985
23405,0.32618945563651947
23406,0.5566866695242177
23423,0.8371553079011287
23424,0.5849049864266324
23425,0.04904272038862694
23432,0.8046506643806258
23436,0.5591513073296186
23437,0.8436205172167452
23439,0.40637948278325475
23453,0.06200885840834405
23455,0.4942134590655808
23458,0.21828118302614657
23459,0.8344763537648234
23465,0.8731961708815545
23468,0.14419917131018717
23477,0.005000714387769682
23481,0.3606229461351622
23491,0.713780540077154
23493,0.5671167309615659
23494,0.17584654950707243
23503,0.5767609658522647
23504,0.600764394913559
23505,0.11526646663809115
23512,0.1547006715245035
23513,0.37608944134876415
23518,0.18870552936133733
23527,0.8344406343763395
23528,0.10455065009287041
23529,0.31293756250892985
23531,0.048185455065009285
23534,0.1774182026003715
23535,0.46217316759537075
23565,0.9134162023146164
23567,0.004464923560508644
23574,0.4195242177453922
23576,0.8066509501357337
23578,0.11594513501928846
23582,0.8995570795827975
23583,0.5662237462494643
23587,0.2762537505357908
23588,0.5341477353907701
23589,0.13580511501643092
23590,0.34026289469924276
23593,0.8548006858122589
23594,0.3652307472496071
23595,0.2675025003571939
23596,0.5459351335905129
23598,0.07893984854979283
23615,0.6353407629661381
23622,0.16577368195456493
23629,0.09601371624517788
23635,0.07733247606800972
23644,0.1271610230032862
23653,0.8375482211744535
23654,0.29000571510215745
23662,0.31265180740105725
23663,0.961280182883269
23664,0.5918702671810259
23668,0.5478996999571367
23672,0.4521360194313473
23675,0.793899128446921
23678,0.27643234747821116
23685,0.5047149592798971
23686,0.45160022860408633
23690,0.8324760680097156
23693,0.21799542791827403
23700,0.743713387626804
23704,0.3542291755965138
23708,0.5181811687383913
23709,0.4484926418059723
23710,0.5008215459351335
23717,0.7415345049292756
23731,0.626589512787541
23735,0.09272753250464351
23741,0.3518716959565652
23744,0.1897056722388913
23745,0.18749107015287897
23764,0.34769252750392915
23766,0.11169452778968425
23767,0.7073510501500213
23771,0.05197171024432062
23772,0.11715959422774683
23778,0.9930347192456066
23786,0.8330832976139448
23787,0.8729461351621661
23791,0.6922417488212602
23792,0.9389555650807258
23795,0.2800400057151021
23797,0.5967995427918275
23802,0.4698528361194456
23813,0.13712673239034148
23818,0.46760251464494934
23826,0.8809115587941134
23829,0.26932418916988143
23832,0.02025289327046721
23833,0.4320260037148164
23835,0.7232461780254322
23842,0.30615087869695673
23843,0.4130590084297757
23844,0.46413773396199454
23851,0.7342834690670097
23854,0.17563223317616802
23860,0.14630661523074726
23861,0.27811115873696246
23862,0.22910415773681952
23863,0.7149949992856122
23870,0.7376768109729961
23873,0.08190455779397056
23876,0.2095656522360337
23880,0.30086440920131446
23888,0.6782754679239891
23892,0.7985783683383341
23897,0.18602657522503216
23899,0.9010215745106445
23910,0.8859122731818833
23911,0.25607229604229176
23924,0.789791398771253
23935,0.9524217745392198
23950,0.9000214316330905
23956,0.703029004143449
23957,0.5732961851693099
23965,0.8900557222460351
23967,0.5805115016430918
23976,0.4589584226318046
23980,0.9296328046863838
23981,0.30679382768966995
23983,0.5971567366766681
23992,0.6924917845406486
23993,0.5245035005000714
23996,0.8619088441205888
23999,0.5100728675525075
24000,0.5822974710672953
24002,0.5420417202457494
24004,0.8161523074724961
24005,0.5078939848549793
24010,0.7389269895699385
24011,0.516538076868124
24014,0.9321331618802686
24017,0.3378696956708101
24018,0.37798256893841975
24019,0.08490498642663238
24024,0.017002428918416915
24040,0.914737819688527
24041,0.267573939134162
24048,0.4295256465209316
24051,0.030075725103586224
24056,0.7808972710387199
24067,0.2723960565795114
24070,0.5900485783683384
24075,0.7633233319045578
24076,0.9564937848264038
24080,0.6599871410201458
24083,0.8616945277896843
24093,0.9569581368766966
24098,0.47663951993141873
24103,0.872910415773682
24109,0.9236676668095443
24111,0.697278182597514
24117,0.1082654664952136
24120,0.17141734533504788
24126,0.6145163594799257
24131,0.8978425489355621
24134,0.22110301471638805
24135,0.2761823117588227
24138,0.09787112444634949
24141,0.734533504786398
24142,0.4218459779968567
24144,0.6805257893984855
24147,0.2516073724817831
24149,0.5259322760394342
24155,0.954564937848264
24157,0.38301900271467354
24163,0.4022717531075868
24166,0.990177168166881
24179,0.7993641948849834
24182,0.14273467638234033
24183,0.06697385340762965
24185,0.18481211601657377
24186,0.7141734533504787
24190,0.24678525503643378
24192,0.6568081154450636
24199,0.8229032718959851
24201,0.0695813687669667
24203,0.2440705815116445
24204,0.15387912558936992
24216,0.1710958708386912
24219,0.9137376768109731
24222,0.348692670381483
24223,0.18999142734676383
24229,0.8542291755965137
24236,0.7168881268752679
24237,0.9294542077439635
24238,0.5073581940277183
24239,0.37219602800400053
24241,0.028682668952707532
24247,0.5187883983426204
24253,0.9162380340048578
24258,0.9169167023860552
24275,0.0746892413201886
24280,0.4908201171595942
24293,0.30854407772538933
24310,0.13855550792970425
24315,0.2337833976282326
24318,0.8841977425346477
24327,0.5735105015002143
24331,0.8097585369338478
24334,0.7602157451064437
24335,0.4249535647949707
24337,0.2433919131304472
24338,0.7534290612944705
24340,0.36280182883269035
24345,0.1874553507643949
24350,0.5617588226889556
24356,0.627053864837834
24358,0.053436205172167454
24361,0.713851978854122
24366,0.41134447778254035
24368,0.2861123017573939
24369,0.8446920988712673
24370,0.4806758108301186
24372,0.4755322188884126
24376,0.2511430204314902
24379,0.8322974710672952
24380,0.392056008001143
24381,0.12583940562937562
24383,0.8783754822117446
24388,0.10580082868981283
24390,0.3534433490498643
24392,0.35715816545220747
24397,0.8178668381197314
24400,0.20120731533076153
24407,0.5178239748535505
24408,0.6383054722103157
24410,0.41055865123589086
24412,0.587262466066581
24415,0.2416416630947278
24419,0.7461065866552364
24420,0.3930204314902129
24424,0.9454207743963423
24430,0.4837119588512645
24433,0.12276753821974568
24435,0.6560580082868981
24436,0.8029004143449064
24438,0.14769967138162593
24440,0.033254750678668385
24448,0.05643663380482926
24449,0.9323117588226889
24450,0.8212244606372339
24456,0.8206172310330047
24460,0.7749678525503643
24464,0.2789684240605801
24465,0.22088869838548364
24469,0.45945849407058154
24471,0.1231961708815545
24475,0.6140877268181169
24481,0.4958208315473639
24484,0.8325117873981998
24491,0.27250321474496353
24492,0.037469638519788545
24494,0.8307258179739963
24507,0.8981283040434347
24512,0.666880982997571
24513,0.1369838548364052
24516,0.6728818402628947
24522,0.1610587226746678
24531,0.5740462923274754
24532,0.6433776253750536
24536,0.687955422203172
24537,0.24764252036005147
24538,0.6933490498642664
24540,0.03668381197313902
24541,0.13012573224746393
24543,0.1893127589655665
24546,0.026503786255179313
24552,0.26407343906272324
24553,0.8514787826832404
24557,0.6274467781111588
24561,0.8605515073581941
24562,0.5906558079725676
24564,0.18877696813830547
24565,0.3501214459208458
24573,0.6366623803400486
24574,0.8028289755679382
24576,0.47110301471638805
24578,0.841441634519217
24581,0.6324117731104444
24600,0.02903986283754822
24606,0.1185883697671096
24608,0.9298828404057723
24609,0.7105300757251036
24610,0.23921274467781115
24614,0.10387198171167308
24621,0.6712387483926274
24622,0.4014502071724532
24625,0.2896128018288327
24626,0.1526289469924275
24628,0.9218102586083727
24629,0.3660880125732247
24631,0.5787255322188884
24634,0.15612944706386628
24637,0.503643377625375
24638,0.02289612801828833
24639,0.7157093870552935
24647,0.5312901843120446
24650,0.6625589369909988
24656,0.1824903557651093
24657,0.8751964566366623
24659,0.3976282326046578
24663,0.12105300757251035
24664,0.5471138734104872
24665,0.8601943134733534
24667,0.8757322474639235
24668,0.23317616802400343
24672,0.7529289898556937
24673,0.8055436490927275
24676,0.46653093299042725
24681,0.32015287898271183
24685,0.9088798399771396
24693,0.6961708815545078
24696,0.6047649664237748
24706,0.22478211173024717
24708,0.1313044720674382
24711,0.5644377768252608
24714,0.13741248749821403
24722,0.6814544934990713
24723,0.7667523931990284
24733,0.7933633376196599
24742,0.7022431775967996
24744,0.5231104443491927
24746,0.788255465066438
24747,0.19449207029575655
24754,0.40377196742391763
24759,0.9789612801828833
24765,0.5744034862123161
24767,0.00882268895556508
24774,0.4350621517359623
24780,0.3807329618516931
24782,0.9034504929275611
24783,0.44009858551221603
24785,0.7177811115873696
24786,0.17702528932704673
24787,0.4471710244320617
24790,0.6920274324903558
24795,0.5529361337333905
24798,0.9066652378911273
24799,0.862551793113302
24800,0.8671953136162309
24809,0.6958851264466352
24810,0.5431847406772395
24811,0.6939562794684955
24812,0.48735533647663953
24815,0.5780468638376911
24817,0.5463280468638377
24829,0.2212816116588084
24831,0.6976710958708386
24832,0.17763251893127588
24834,0.14962851835976568
24835,0.9079511358765537
24836,0.7094584940705816
24837,0.13126875267895413
24849,0.1670952993284755
24869,0.21817402486069437
24871,0.5691527361051579
24876,0.5652950421488784
24877,0.9738891270181453
24885,0.8935205029289899
24892,0.1688098299757108
24896,0.5549364194884984
24900,0.9271324474924989
24909,0.33069009858551224
24911,0.3440848692670382
24914,0.8778039719959995
24916,0.5691884554936419
24917,0.1976710958708387
24919,0.011037291041577368
24921,0.01518074010572939
24924,0.02525360765823689
24931,0.5969424203457636
24937,0.2933276182311759
24938,0.7847549649949993
24942,0.524289184169167
24948,0.7291398771253037
24959,0.4786040862980426
24963,0.8354050578654094
24967,0.9693527646806687
24970,0.9727461065866552
24972,0.30832976139448487
24981,0.3333333333333333
24990,0.060544363480497215
24992,0.2194242034576368
24993,0.7277468209744249
24997,0.9675667952564652
25014,0.2638948421203029
25015,0.624482068866981
25019,0.5345406486640949
25020,0.49871410201457345
25024,0.5919059865695099
25029,0.2168524074867838
25038,0.1976710958708387
25039,0.011108729818545507
25043,0.8298328332618945
25046,0.4532433204743535
25047,0.07733247606800972
25051,0.3684812116016574
25059,0.19020574367766824
25064,0.6032290327189598
